9.47,4.2626,5.8235,0
9.5191,4.5361,6.0379,0
9.5683,4.552,6.0089,0
9.6174,4.4365,5.845,0
9.6666,4.4545,5.8547,0
9.7157,4.3481,5.6375,0
9.7649,4.0379,5.2471,0
9.814,4.05,5.3253,0
9.8632,3.9915,5.3748,0
9.9123,3.9995,5.3792,0
9.9615,3.9698,5.2652,0
10.011,3.6941,5.1287,0
10.06,3.7614,5.1653,0
10.109,3.6864,5.1241,0
10.158,3.3768,4.8234,0
10.207,3.1795,4.6512,0
10.256,3.1733,4.6271,0
10.306,3.4599,4.9796,0
10.355,3.4002,4.8749,0
10.404,3.2972,4.7234,0
10.453,3.1264,4.5978,0
10.502,3.173,4.5982,0
10.551,3.1983,4.5917,0
10.6,3.0236,4.5214,0
10.65,2.9839,4.5744,0
10.699,3.1406,4.7755,0
10.748,2.8988,4.5933,0
10.797,2.8168,4.5265,0
10.846,2.8829,4.6717,0
10.895,2.7932,4.6353,0
10.945,2.9357,4.7747,0
10.994,2.9327,4.7229,0
11.043,3.0044,4.8313,0
11.092,3.0721,4.9267,0
11.141,2.8344,4.6723,0
11.19,2.6807,4.5339,0
11.239,2.7086,4.5435,0
11.289,2.7404,4.5679,0
11.338,2.7189,4.4976,0
11.387,2.7091,4.4151,0
11.436,2.7203,4.3829,0
11.485,2.7123,4.4437,0
11.534,3.0189,4.68,0
11.583,3.013,4.7176,0
11.633,2.9226,4.5604,0
11.682,3.0293,4.7148,0
11.731,3.1316,4.7329,0
11.78,2.9999,4.5808,0
11.829,2.7742,4.3755,0
11.878,2.7263,4.3652,0
11.928,2.9703,4.6815,0
11.977,2.9966,4.6807,0
12.026,2.8497,4.5877,0
12.075,3.3307,5.0892,0
12.124,3.3049,5.1948,0
12.173,3.3861,5.2619,0
12.222,3.7202,5.5262,0
12.272,3.6858,5.5192,0
12.321,3.9053,5.8211,0
12.37,3.9359,5.88,0
12.419,4.2772,6.1366,0
12.468,4.4498,6.3528,0
12.517,4.4571,6.2648,0
12.567,4.2442,5.9774,0
12.616,4.3849,6.1311,0
12.665,4.451,6.1119,0
12.714,4.6001,6.2432,0
12.763,4.1299,5.6971,0
12.812,4.162,5.7729,0
12.861,4.263,5.9095,0
12.911,4.2292,5.9217,0
12.96,4.2478,5.8685,0
13.009,4.3772,5.9961,0
13.058,4.3205,5.9258,0
13.107,4.066,5.6608,0
13.156,3.9472,5.5698,0
13.206,3.7186,5.3619,0
13.255,3.9602,5.6863,0
13.304,3.9878,5.7196,0
13.353,4.1537,6.0643,0
13.402,4.2442,6.2626,0
13.451,4.1929,6.3916,0
13.5,4.1134,6.4011,0
13.55,4.1137,6.4441,0
13.599,4.26,6.6592,0
13.648,4.4717,7.0472,0
13.697,4.3412,6.9661,0
13.746,4.489,7.0873,0
13.795,4.3292,6.9206,0
13.844,4.3298,6.9668,0
13.894,4.3501,6.9956,0
13.943,4.4708,7.1751,0
13.992,4.5506,7.2963,0
14.041,4.512,7.2446,0
14.09,4.5065,7.2779,0
14.139,4.3676,7.1255,0
14.189,4.3897,7.136,0
14.238,4.3157,7.0483,0
14.287,4.2728,7.0007,0
14.336,4.3233,7.0483,0
14.385,4.283,7.0947,0
14.434,4.3059,7.0808,0
14.483,4.1222,6.9081,0
14.533,4.0558,6.8755,0
14.582,3.707,6.4688,0
14.631,3.6603,6.4462,0
14.68,3.5677,6.329,0
14.729,3.5006,6.3172,0
14.778,3.4017,6.2756,0
14.828,3.3789,6.2257,0
14.877,3.2131,6.0896,0
14.926,3.049,5.9379,0
14.975,2.9336,5.8808,0
15.024,3.0758,6.0974,0
15.073,3.0797,6.1687,0
15.122,3.129,6.2526,0
15.172,3.2722,6.4662,0
15.221,3.392,6.7627,0
15.27,3.536,6.9509,0
15.319,3.6785,7.0979,0
15.368,3.872,7.2689,0
15.417,3.967,7.3793,0
15.466,4.0175,7.4088,0
15.516,4.043,7.4477,0
15.565,4.0667,7.426,0
15.614,4.1889,7.4604,0
15.663,4.2196,7.5075,0
15.712,4.2225,7.4504,0
15.761,4.3176,7.5674,0
15.811,4.6893,7.8238,0
15.86,4.7368,7.849,0
15.909,4.7591,7.7887,0
15.958,4.7813,7.7482,0
16.007,4.7327,7.5825,0
16.056,4.8796,7.693,0
16.105,4.667,7.6211,0
16.155,4.763,7.6029,0
16.204,4.8833,7.7544,0
16.253,4.8847,7.7081,0
16.302,4.9047,7.7209,0
16.351,4.9053,7.6985,0
16.4,5.0423,7.7774,0
16.45,4.9506,7.6677,0
16.499,5.1012,7.7951,0
16.548,5.1735,7.8005,0
16.597,5.0983,7.6703,0
16.646,5.1685,7.6831,0
16.695,5.0973,7.5707,0
16.744,4.7991,7.2184,0
16.794,4.8307,7.1367,0
16.843,4.6159,6.8444,0
16.892,4.6969,6.91,0
16.941,4.5439,6.6985,0
16.99,4.4842,6.5922,0
17.039,4.6,6.8079,0
17.089,4.7243,6.8369,0
17.138,4.7222,7.0198,0
17.187,4.6815,7.013,0
17.236,4.8695,7.2292,0
17.285,4.8881,7.2181,0
17.334,4.9639,7.2804,0
17.383,5.0385,7.3664,0
17.433,5.1333,7.3904,0
17.482,5.0561,7.2903,0
17.531,5.2011,7.3889,0
17.58,5.1104,7.254,0
17.629,5.5877,7.7167,0
17.678,5.7116,7.8014,0
17.727,5.7282,7.7519,0
17.777,5.5846,7.4942,0
17.826,5.6345,7.5418,0
17.875,5.896,7.7092,0
17.924,5.9162,7.6518,0
17.973,6.0077,7.6677,0
18.022,6.0805,7.7004,0
18.072,6.0783,7.6772,0
18.121,6.0504,7.5814,0
18.17,5.9732,7.492,0
18.219,6.0458,7.4797,0
18.268,6.3217,7.6939,0
18.317,6.3705,7.7909,0
18.366,6.3929,7.7515,0
18.416,6.4388,7.7266,0
18.465,6.411,7.6317,0
18.514,6.4468,7.609,0
18.563,6.5206,7.6041,0
18.612,6.6675,7.7765,0
18.661,6.5676,7.6143,0
18.711,6.63,7.6309,0
18.76,6.5751,7.5025,0
18.809,6.5129,7.2624,0
18.858,6.4119,7.2325,0
18.907,6.3147,7.0274,0
18.956,6.3114,6.9648,0
19.005,6.2157,6.8771,0
19.055,6.3521,6.999,0
19.104,6.3576,6.9749,0
19.153,6.4625,7.0405,0
19.202,6.3991,6.9202,0
19.251,6.5302,7.0762,0
19.3,6.5068,7.0577,0
19.35,6.9109,7.4746,0
19.399,7.0813,7.6019,0
19.448,7.4909,7.9847,0
19.497,7.6249,8.0745,0
19.546,7.6489,8.0666,0
19.595,7.7435,8.096,0
19.644,7.7741,8.0258,0
19.694,7.7153,7.8985,0
19.743,7.812,7.9619,0
19.792,7.7336,7.811,0
19.841,7.7472,7.7387,0
19.89,7.6974,7.636,0
19.939,8.0525,8.0131,0
19.988,7.9778,7.8351,0
20.038,8.0022,7.7819,0
20.087,8.0215,7.7356,0
20.136,8.4446,8.0596,0
20.185,8.4624,8.0078,0
20.234,8.5763,8.0392,0
20.283,8.6012,8.0118,0
20.333,8.5995,8.0042,0
20.382,8.7399,8.0737,0
20.431,8.8694,8.0993,0
20.48,8.7334,7.7439,0
20.529,8.7729,7.7082,0
20.578,8.7385,7.4999,0
20.627,8.8021,7.4963,0
20.677,8.8178,7.4488,0
20.726,8.8129,7.4116,0
20.775,8.9316,7.4779,0
20.824,9.0536,7.5464,0
20.873,9.0005,7.445,0
20.922,9.0178,7.4278,0
20.972,9.0085,7.3131,0
21.021,9.1443,7.4351,0
21.07,9.1164,7.345,0
21.119,9.1058,7.2692,0
21.168,9.1974,7.3482,0
21.217,9.2871,7.42,0
21.266,9.2825,7.3641,0
21.316,9.3689,7.4029,0
21.365,9.3611,7.3944,0
21.414,9.4199,7.4088,0
21.463,9.3827,7.3381,0
21.512,9.3543,7.2968,0
21.561,9.2731,7.2164,0
21.61,9.3967,7.2287,0
21.66,9.3082,7.0809,0
21.709,9.0421,6.7463,0
21.758,9.0371,6.714,0
21.807,8.7879,6.4191,0
21.856,8.8597,6.4587,0
21.905,8.5717,6.1877,0
21.955,8.5698,6.1431,0
22.004,8.5372,6.1127,0
22.053,8.3196,5.9101,0
22.102,8.1628,5.7971,0
22.151,8.0223,5.719,0
22.2,7.9534,5.6955,0
22.249,8.2707,5.9809,0
22.299,8.1254,5.8241,0
22.348,8.0226,5.6636,0
22.397,7.9471,5.5883,0
22.446,7.7931,5.4563,0
22.495,7.725,5.4102,0
22.544,7.9494,5.6304,0
22.594,7.788,5.4259,0
22.643,7.8275,5.5069,0
22.692,7.7876,5.5808,0
22.741,7.9009,5.8584,0
22.79,7.9395,5.9334,0
22.839,7.8886,5.9088,0
22.888,7.858,5.9315,0
22.938,8.4826,6.5915,0
22.987,8.5786,6.7167,0
23.036,8.6139,6.8226,0
23.085,8.5532,6.7271,0
23.134,8.4926,6.5961,0
23.183,8.509,6.6532,0
23.233,8.6208,6.7176,0
23.282,8.4976,6.6079,0
23.331,8.6137,6.7898,0
23.38,8.704,6.8836,0
23.429,8.653,6.8238,0
23.478,8.7676,6.9233,0
23.527,8.7614,6.8536,0
23.577,9.1589,7.2093,0
23.626,9.2253,7.2444,0
23.675,9.0786,7.1056,0
23.724,9.0946,7.1102,0
23.773,9.021,7.0076,0
23.822,9.1136,7.0988,0
23.871,9.1032,7.0639,0
23.921,9.1007,7.08,0
23.97,9.0911,7.0669,0
24.019,9.0647,7.0115,0
24.068,9.1031,7.0281,0
24.117,8.9414,6.7454,0
24.166,8.9629,6.7149,0
24.216,8.6946,6.4103,0
24.265,8.7135,6.4364,0
24.314,8.6584,6.4154,0
24.363,8.772,6.419,0
24.412,8.7173,6.3742,0
24.461,8.6885,6.3604,0
24.51,8.542,6.2392,0
24.56,8.4209,6.1208,0
24.609,8.3649,6.0643,0
24.658,8.3597,6.0374,0
24.707,8.3749,6.0844,0
24.756,8.628,6.3897,0
24.805,8.762,6.5206,0
24.855,8.688,6.4422,0
24.904,8.9405,6.6849,0
24.953,9.0042,6.8771,0
25.002,9.1393,7.0404,0
25.051,9.0372,6.8348,0
25.1,9.1255,6.9075,0
25.149,9.2409,6.9405,0
25.199,9.2047,7.0354,0
25.248,9.1968,7.0206,0
25.297,9.2601,7.082,0
25.346,9.3742,7.1873,0
25.395,9.5062,7.3019,0
25.444,9.5532,7.3162,0
25.494,9.5881,7.3185,0
25.543,9.5591,7.2863,0
25.592,9.7182,7.4331,0
25.641,9.6645,7.3533,0
25.69,9.7231,7.4,0
25.739,9.816,7.4815,0
25.788,9.9083,7.5102,0
