7.0124,-0.24586,-2.6206,0
7.0615,-0.29109,-2.6726,0
7.1107,-0.307,-2.7052,0
7.1598,-0.15027,-2.5747,0
7.209,-0.040596,-2.4955,0
7.2581,0.013904,-2.4506,0
7.3073,-0.092564,-2.5832,0
7.3564,-0.08209,-2.5993,0
7.4056,-0.21945,-2.7739,0
7.4547,-0.30973,-2.8565,0
7.5039,-0.29263,-2.8422,0
7.553,-0.26871,-2.8508,0
7.6022,-0.25016,-2.8554,0
7.6513,-0.11513,-2.745,0
7.7005,0.049457,-2.5777,0
7.7496,-0.024318,-2.6863,0
7.7988,-0.0011083,-2.6772,0
7.8479,-0.1077,-2.8118,0
7.8971,-0.11064,-2.8278,0
7.9462,-0.21358,-2.9342,0
7.9954,-0.144,-2.8842,0
8.0445,-0.10198,-2.8611,0
8.0937,-0.12933,-2.8871,0
8.1428,-0.14223,-2.9142,0
8.192,-0.084859,-2.8703,0
8.2412,-0.18104,-2.9818,0
8.2903,-0.34451,-3.1592,0
8.3395,-0.37996,-3.2065,0
8.3886,-0.39659,-3.2554,0
8.4378,-0.4163,-3.2735,0
8.4869,-0.41481,-3.278,0
8.5361,-0.40341,-3.2965,0
8.5852,-0.54769,-3.4561,0
8.6344,-0.60358,-3.5118,0
8.6835,-0.53195,-3.4286,0
8.7327,-0.49853,-3.4125,0
8.7818,-0.34935,-3.2604,0
8.831,-0.30499,-3.2129,0
8.8801,-0.3846,-3.2689,0
8.9293,-0.52103,-3.4439,0
8.9784,-0.61021,-3.5343,0
9.0276,-0.63613,-3.5612,0
9.0767,-0.61126,-3.5519,0
9.1259,-0.63737,-3.5775,0
9.175,-0.61245,-3.5883,0
9.2242,-0.57752,-3.5722,0
9.2733,-0.58439,-3.5978,0
9.3225,-0.60228,-3.6228,0
9.3716,-0.56222,-3.592,0
9.4208,-0.61368,-3.6602,0
9.47,-0.43583,-3.4958,0
9.5191,-0.37095,-3.4699,0
9.5683,-0.24965,-3.3658,0
9.6174,-0.32132,-3.4215,0
9.6666,-0.25622,-3.3656,0
9.7157,-0.40123,-3.4986,0
9.7649,-0.30793,-3.3644,0
9.814,-0.11214,-3.1824,0
9.8632,-0.19963,-3.2727,0
9.9123,-0.16962,-3.2506,0
9.9615,-0.16045,-3.2425,0
10.011,-0.17485,-3.2311,0
10.06,-0.3813,-3.4534,0
10.109,-0.50134,-3.5718,0
10.158,-0.47397,-3.503,0
10.207,-0.28446,-3.2899,0
10.256,-0.15809,-3.1693,0
10.306,-0.6247,-3.6696,0
10.355,-0.55132,-3.5912,0
10.404,-0.55237,-3.5776,0
10.453,-0.64096,-3.6515,0
10.502,-0.7785,-3.7962,0
10.551,-0.87364,-3.8981,0
10.6,-0.67411,-3.6941,0
10.65,-0.85733,-3.8751,0
10.699,-0.83039,-3.8737,0
10.748,-0.93631,-3.9455,0
10.797,-1.037,-4.0338,0
10.846,-1.1371,-4.1437,0
10.895,-1.1631,-4.1544,0
10.945,-1.2738,-4.2832,0
10.994,-1.4441,-4.4476,0
11.043,-1.5684,-4.5788,0
11.092,-1.4703,-4.4956,0
11.141,-1.4319,-4.4198,0
11.19,-1.3695,-4.3395,0
11.239,-1.4107,-4.3871,0
11.289,-1.3889,-4.3699,0
11.338,-1.4367,-4.4192,0
11.387,-1.5676,-4.5388,0
11.436,-1.7445,-4.7143,0
11.485,-1.7847,-4.748,0
11.534,-2.0813,-5.084,0
11.583,-2.1836,-5.1914,0
11.633,-2.2408,-5.2362,0
11.682,-2.3699,-5.3739,0
11.731,-2.5733,-5.5892,0
11.78,-2.6134,-5.6133,0
11.829,-2.4815,-5.4565,0
11.878,-2.5012,-5.478,0
11.928,-2.5335,-5.5504,0
11.977,-2.5388,-5.5661,0
12.026,-2.4188,-5.4284,0
12.075,-2.6347,-5.7193,0
12.124,-2.588,-5.6732,0
12.173,-2.5919,-5.6835,0
12.222,-2.7658,-5.913,0
12.272,-2.6844,-5.8273,0
12.321,-2.5309,-5.7153,0
12.37,-2.4207,-5.6131,0
12.419,-2.2561,-5.4991,0
12.468,-2.2756,-5.5381,0
12.517,-1.8923,-5.1596,0
12.567,-2.042,-5.2821,0
12.616,-1.9289,-5.1791,0
12.665,-1.9551,-5.2237,0
12.714,-1.8709,-5.1678,0
12.763,-2.1197,-5.3432,0
12.812,-2.0858,-5.3202,0
12.861,-2.0695,-5.315,0
12.911,-1.8996,-5.1558,0
12.96,-2.0238,-5.2986,0
13.009,-1.9629,-5.2778,0
13.058,-1.9983,-5.304,0
13.107,-2.2174,-5.5012,0
13.156,-2.3595,-5.6341,0
13.206,-2.4419,-5.7009,0
13.255,-2.4024,-5.7056,0
13.304,-2.3473,-5.6579,0
13.353,-2.3373,-5.676,0
13.402,-2.361,-5.7071,0
13.451,-2.384,-5.729,0
13.5,-2.4619,-5.7943,0
13.55,-2.4465,-5.7778,0
13.599,-2.3864,-5.7451,0
13.648,-2.1159,-5.4989,0
13.697,-1.9742,-5.3456,0
13.746,-1.8997,-5.2885,0
13.795,-1.8143,-5.1907,0
13.844,-1.7989,-5.1805,0
13.894,-1.842,-5.2185,0
13.943,-1.7902,-5.1854,0
13.992,-1.6211,-5.0258,0
14.041,-1.4596,-4.858,0
14.09,-1.5585,-4.9588,0
14.139,-1.4929,-4.8886,0
14.189,-1.5209,-4.9306,0
14.238,-1.5879,-4.9958,0
14.287,-1.47,-4.8835,0
14.336,-1.3697,-4.8081,0
14.385,-1.1658,-4.6073,0
14.434,-1.1792,-4.6344,0
14.483,-1.0137,-4.464,0
14.533,-0.8666,-4.3352,0
14.582,-0.68283,-4.1295,0
14.631,-0.6655,-4.1171,0
14.68,-0.60385,-4.0432,0
14.729,-0.47126,-3.9183,0
14.778,-0.66748,-4.1211,0
14.828,-0.65053,-4.1165,0
14.877,-0.70209,-4.1679,0
14.926,-0.68215,-4.146,0
14.975,-0.59169,-4.0676,0
15.024,-0.60668,-4.1162,0
15.073,-0.4613,-3.9878,0
15.122,-0.40279,-3.9528,0
15.172,-0.375,-3.9539,0
15.221,-0.34718,-3.9436,0
15.27,-0.30592,-3.9282,0
15.319,-0.32194,-3.9704,0
15.368,-0.19618,-3.8818,0
15.417,-0.21094,-3.931,0
15.466,-0.13839,-3.8753,0
15.516,-0.10799,-3.8588,0
15.565,-0.13486,-3.8991,0
15.614,-0.021233,-3.8111,0
15.663,0.19534,-3.6029,0
15.712,0.26932,-3.5522,0
15.761,0.26879,-3.5715,0
15.811,0.086665,-3.8095,0
15.86,0.087545,-3.8153,0
15.909,0.046264,-3.8712,0
15.958,0.0049636,-3.9308,0
16.007,-0.033724,-3.9726,0
16.056,0.12151,-3.8401,0
16.105,0.11711,-3.8304,0
16.155,0.15878,-3.8106,0
16.204,0.21364,-3.7704,0
16.253,0.24486,-3.7435,0
16.302,0.17467,-3.8134,0
16.351,0.19164,-3.7991,0
16.4,0.10124,-3.9079,0
16.45,0.16578,-3.8481,0
16.499,0.36231,-3.6737,0
16.548,0.40449,-3.6467,0
16.597,0.32449,-3.703,0
16.646,0.32364,-3.7157,0
16.695,0.33,-3.7131,0
16.744,0.061138,-3.959,0
16.794,0.23443,-3.8023,0
16.843,0.20438,-3.8316,0
16.892,0.43276,-3.6231,0
16.941,0.21297,-3.8475,0
16.99,0.47658,-3.5957,0
17.039,0.44511,-3.643,0
17.089,0.59981,-3.5196,0
17.138,0.57369,-3.549,0
17.187,0.73614,-3.4007,0
17.236,0.73036,-3.4337,0
17.285,0.63152,-3.5433,0
17.334,0.75992,-3.4321,0
17.383,0.85957,-3.353,0
17.433,0.88632,-3.3472,0
17.482,0.76301,-3.4709,0
17.531,0.85958,-3.405,0
17.58,0.96673,-3.3079,0
17.629,1.1051,-3.2195,0
17.678,1.2597,-3.0874,0
17.727,1.1462,-3.2159,0
17.777,1.1412,-3.2282,0
17.826,1.2273,-3.1597,0
17.875,1.3025,-3.1167,0
17.924,1.275,-3.1504,0
17.973,1.2582,-3.1832,0
18.022,1.3431,-3.111,0
18.072,1.3454,-3.1243,0
18.121,1.3059,-3.1658,0
18.17,1.2256,-3.2421,0
18.219,1.3105,-3.1724,0
18.268,1.2125,-3.3077,0
18.317,1.2987,-3.2455,0
18.366,1.3285,-3.2202,0
18.416,1.3571,-3.2181,0
18.465,1.332,-3.2505,0
18.514,1.1738,-3.4171,0
18.563,1.2873,-3.3259,0
18.612,1.4246,-3.2052,0
18.661,1.3897,-3.251,0
18.711,1.3014,-3.3473,0
18.76,1.5954,-3.0559,0
18.809,1.414,-3.2347,0
18.858,1.3647,-3.2856,0
18.907,0.99844,-3.6432,0
18.956,1.0009,-3.6493,0
19.005,0.63414,-4.0224,0
19.055,0.5997,-4.0713,0
19.104,0.74581,-3.9388,0
19.153,0.97219,-3.7352,0
19.202,1.1514,-3.5666,0
19.251,1.4042,-3.3353,0
19.3,1.4653,-3.2799,0
19.35,1.5555,-3.2429,0
19.399,1.6901,-3.1216,0
19.448,1.8657,-2.9759,0
19.497,1.8147,-3.0373,0
19.546,1.887,-2.9652,0
19.595,1.9544,-2.9152,0
19.644,1.7804,-3.093,0
19.694,1.6851,-3.1875,0
19.743,1.7811,-3.0963,0
19.792,1.7451,-3.1392,0
19.841,1.6735,-3.223,0
19.89,1.7077,-3.1946,0
19.939,1.785,-3.1506,0
19.988,1.8063,-3.1326,0
20.038,1.893,-3.0508,0
20.087,1.9076,-3.0313,0
20.136,1.952,-3.026,0
20.185,1.9522,-3.0441,0
20.234,1.9746,-3.0154,0
20.283,2.0757,-2.9178,0
20.333,2.1352,-2.8415,0
20.382,2.1984,-2.7998,0
20.431,2.1173,-2.8891,0
20.48,1.9696,-3.0365,0
20.529,1.9535,-3.0682,0
20.578,1.8995,-3.1267,0
20.627,1.8961,-3.144,0
20.677,1.8818,-3.1726,0
20.726,1.9125,-3.1509,0
20.775,2.0212,-3.0654,0
20.824,2.173,-2.9301,0
20.873,2.1926,-2.9173,0
20.922,2.207,-2.9121,0
20.972,2.1798,-2.948,0
21.021,2.2001,-2.947,0
21.07,2.2467,-2.9098,0
21.119,2.205,-2.9643,0
21.168,2.2719,-2.9144,0
21.217,2.3099,-2.9063,0
21.266,2.3548,-2.8718,0
21.316,2.3494,-2.8834,0
21.365,2.351,-2.8905,0
21.414,2.2898,-2.9636,0
21.463,2.2062,-3.0539,0
21.512,2.2528,-3.017,0
21.561,2.2159,-3.0549,0
21.61,2.063,-3.2302,0
21.66,2.2734,-3.0343,0
21.709,1.9441,-3.3593,0
21.758,1.9891,-3.3258,0
21.807,1.9044,-3.4131,0
21.856,1.6548,-3.6835,0
21.905,1.3114,-4.0231,0
21.955,1.4144,-3.9419,0
22.004,1.3887,-3.9829,0
22.053,1.4316,-3.9444,0
22.102,1.2974,-4.0809,0
22.151,1.0176,-4.3592,0
22.2,1.182,-4.2115,0
22.249,1.0653,-4.3632,0
22.299,1.1323,-4.3061,0
22.348,1.1101,-4.3383,0
22.397,1.1587,-4.2934,0
22.446,1.0523,-4.4015,0
22.495,1.2449,-4.2275,0
22.544,1.1481,-4.3555,0
22.594,1.3743,-4.1372,0
22.643,1.3593,-4.1658,0
22.692,1.1604,-4.3724,0
22.741,1.1998,-4.3525,0
22.79,1.156,-4.4143,0
22.839,1.2178,-4.3558,0
22.888,1.2063,-4.3839,0
22.938,1.5829,-4.0743,0
22.987,1.7678,-3.9204,0
23.036,1.6517,-4.0409,0
23.085,1.4966,-4.2007,0
23.134,1.3415,-4.3621,0
23.183,1.3279,-4.3509,0
23.233,1.3391,-4.3536,0
23.282,1.3746,-4.3251,0
23.331,1.5019,-4.2019,0
23.38,1.5725,-4.1498,0
23.429,1.6623,-4.0793,0
23.478,1.7761,-3.9959,0
23.527,1.792,-3.9969,0
23.577,1.9128,-3.9189,0
23.626,2.0136,-3.8504,0
23.675,2.077,-3.785,0
23.724,2.0488,-3.8445,0
23.773,2.1969,-3.7054,0
23.822,2.3836,-3.5126,0
23.871,2.2547,-3.6488,0
23.921,2.4298,-3.4866,0
23.97,2.3153,-3.612,0
24.019,2.4764,-3.4641,0
24.068,2.404,-3.556,0
24.117,1.8591,-4.0994,0
24.166,2.0626,-3.9231,0
24.216,1.983,-3.9953,0
24.265,2.0852,-3.9068,0
24.314,2.0299,-3.9592,0
24.363,2.1445,-3.8831,0
24.412,2.1036,-3.9347,0
24.461,2.1778,-3.8743,0
24.51,2.2549,-3.8079,0
24.56,2.3893,-3.6647,0
24.609,2.2907,-3.7689,0
24.658,2.3208,-3.7631,0
24.707,2.2494,-3.8439,0
24.756,2.2432,-3.871,0
24.805,2.2114,-3.9267,0
24.855,2.3163,-3.8276,0
24.904,2.2956,-3.8735,0
24.953,2.2805,-3.9025,0
25.002,2.2776,-3.9292,0
25.051,2.2389,-3.973,0
25.1,2.2518,-3.9725,0
25.149,2.3799,-3.8704,0
25.199,2.2085,-4.0512,0
25.248,2.1668,-4.1044,0
25.297,2.1371,-4.1543,0
25.346,2.207,-4.1068,0
25.395,2.1167,-4.2278,0
25.444,2.2905,-4.0762,0
25.494,2.1311,-4.2454,0
25.543,2.1626,-4.2158,0
25.592,2.1728,-4.2142,0
25.641,2.1764,-4.2081,0
25.69,2.0305,-4.3649,0
25.739,2.1589,-4.2625,0
25.788,2.2726,-4.1595,0
