4.0141,0.3703,2.2395,0
4.0468,0.26358,2.1202,0
4.0796,0.16879,2.0146,0
4.1124,0.20459,2.0276,0
4.1452,0.28112,2.0795,0
4.1779,0.33021,2.0892,0
4.2107,0.40659,2.0635,0
4.2435,0.48187,2.0128,0
4.2762,0.46553,1.937,0
4.309,0.61839,1.9912,0
4.3418,0.68289,2.022,0
4.3745,0.71949,1.9778,0
4.4073,0.77308,2.0185,0
4.4401,0.82503,1.987,0
4.4728,0.87613,2.0719,0
4.5056,0.88734,2.0686,0
4.5384,0.82068,2.0185,0
4.5711,0.7833,1.9976,0
4.6039,0.75129,2.0105,0
4.6367,0.69121,1.949,0
4.6694,0.76554,1.9973,0
4.7022,0.81503,2.0732,0
4.735,0.86901,2.1374,0
4.7677,0.90125,2.1753,0
4.8005,0.86589,2.1443,0
4.8333,0.7661,2.0045,0
4.866,0.77394,1.9758,0
4.8988,0.84133,2.0481,0
4.9316,0.97142,2.1901,0
4.9644,1.0311,2.2048,0
4.9971,1.0029,2.1457,0
5.0299,0.97956,2.1048,0
5.0627,1.0363,2.1197,0
5.0954,1.0808,2.1093,0
5.1282,0.87892,1.8832,0
5.161,0.95602,1.9266,0
5.1937,0.94627,1.954,0
5.2265,1.0239,2.0085,0
5.2593,1.1019,2.0282,0
5.292,1.0089,1.9155,0
5.3248,0.85641,1.7387,0
5.3576,0.67353,1.5888,0
5.3903,0.66654,1.5672,0
5.4231,0.64287,1.5397,0
5.4559,0.6354,1.5149,0
5.4886,0.65525,1.552,0
5.5214,0.62797,1.528,0
5.5542,0.52786,1.4329,0
5.5869,0.37951,1.3198,0
5.6197,0.39128,1.3481,0
5.6525,0.34206,1.3566,0
5.6852,0.32553,1.3845,0
5.718,0.34016,1.4173,0
5.7508,0.3759,1.4583,0
5.7836,0.40484,1.5055,0
5.8163,0.45654,1.57,0
5.8491,0.48988,1.6381,0
5.8819,0.46334,1.618,0
5.9146,0.47548,1.6227,0
5.9474,0.55834,1.7087,0
5.9802,0.65461,1.8037,0
6.0129,0.65897,1.7805,0
6.0457,0.75131,1.8561,0
6.0785,0.74163,1.8426,0
6.1112,0.6883,1.7388,0
6.144,0.71423,1.7597,0
6.1768,0.67266,1.7522,0
6.2095,0.69154,1.6677,0
6.2423,0.71805,1.6649,0
6.2751,0.89179,1.8295,0
6.3078,0.90327,1.857,0
6.3406,0.83779,1.8376,0
6.3734,0.77954,1.8034,0
6.4061,0.62166,1.6026,0
6.4389,0.63282,1.6142,0
6.4717,0.68451,1.6801,0
6.5044,0.82543,1.8293,0
6.5372,0.79531,1.8105,0
6.57,0.78684,1.8129,0
6.6028,0.74921,1.7857,0
6.6355,0.73404,1.7821,0
6.6683,0.74527,1.766,0
6.7011,0.77256,1.8153,0
6.7338,0.77256,1.8044,0
6.7666,0.73037,1.7491,0
6.7994,0.70414,1.6976,0
6.8321,0.81022,1.7851,0
6.8649,0.85621,1.8475,0
6.8977,0.86166,1.8502,0
6.9304,0.76852,1.7478,0
6.9632,0.77943,1.7741,0
6.996,0.79917,1.7999,0
7.0287,0.82012,1.8439,0
7.0615,0.8236,1.8744,0
7.0943,0.75239,1.8197,0
7.127,0.55899,1.5729,0
7.1598,0.51556,1.4939,0
7.1926,0.55007,1.5504,0
7.2253,0.55645,1.5653,0
7.2581,0.54417,1.5603,0
7.2909,0.54121,1.5669,0
7.3236,0.55609,1.6115,0
7.3564,0.63917,1.6855,0
7.3892,0.64725,1.7333,0
7.422,0.53231,1.5855,0
7.4547,0.45699,1.5335,0
7.4875,0.50541,1.5801,0
7.5203,0.51207,1.7477,0
7.553,0.55992,1.8467,0
7.5858,0.57242,1.8318,0
7.6186,0.51005,1.8042,0
7.6513,0.51678,1.8237,0
7.6841,0.50551,1.7135,0
7.7169,0.47312,1.6587,0
7.7496,0.53262,1.721,0
7.7824,0.6209,1.833,0
7.8152,0.67615,1.8969,0
7.8479,0.61344,1.8309,0
7.8807,0.74112,1.9675,0
7.9135,0.72224,1.954,0
7.9462,0.84905,2.1884,0
7.979,0.80585,2.0845,0
8.0118,0.79386,2.075,0
8.0445,0.7894,2.0803,0
8.0773,0.87079,2.1242,0
8.1101,0.96202,2.2152,0
8.1428,0.97299,2.247,0
8.1756,0.87198,2.1519,0
8.2084,0.77506,2.0444,0
8.2412,0.75348,2.0063,0
8.2739,0.84453,2.0555,0
8.3067,0.95645,2.1232,0
8.3395,0.98904,2.2309,0
8.3722,0.88344,2.1825,0
8.405,0.87457,2.2064,0
8.4378,0.97205,2.2556,0
8.4705,1.0883,2.4283,0
8.5033,1.1762,2.5162,0
8.5361,1.1778,2.5543,0
8.5688,1.1963,2.5699,0
8.6016,1.207,2.509,0
8.6344,1.3054,2.4903,0
8.6671,1.4571,2.6159,0
8.6999,1.4628,2.5811,0
8.7327,1.4109,2.477,0
8.7654,1.4314,2.4672,0
8.7982,1.2577,2.238,0
8.831,1.4513,2.4107,0
8.8637,1.5394,2.5398,0
8.8965,1.5449,2.5208,0
8.9293,1.3892,2.3648,0
8.962,1.2019,2.1808,0
8.9948,1.0646,2.0492,0
9.0276,1.1755,2.1539,0
9.0604,1.3065,2.275,0
9.0931,1.4214,2.41,0
9.1259,1.47,2.4851,0
9.1587,1.4573,2.4832,0
9.1914,1.4899,2.5224,0
9.2242,1.585,2.5641,0
9.257,1.6605,2.6577,0
9.2897,1.5848,2.5778,0
9.3225,1.5913,2.565,0
9.3553,1.6081,2.6674,0
9.388,1.668,2.6694,0
9.4208,1.7487,2.7346,0
9.4536,1.8279,2.7787,0
9.4863,1.9139,2.8071,0
9.5191,1.916,2.79,0
9.5519,1.9392,2.7386,0
9.5846,1.878,2.5501,0
9.6174,2.0309,2.6324,0
9.6502,2.0651,2.5786,0
9.6829,2.1655,2.5863,0
9.7157,2.1335,2.4617,0
9.7485,2.1526,2.3334,0
9.7812,2.216,2.3601,0
9.814,1.9092,2.0957,0
9.8468,1.8375,2.0694,0
9.8796,1.6786,1.9506,0
9.9123,1.4748,1.7903,0
9.9451,1.4728,1.7748,0
9.9779,1.6106,1.9131,0
10.011,1.8181,2.1811,0
10.043,1.8627,2.2567,0
10.076,1.8126,2.2637,0
10.109,1.7219,2.1635,0
10.142,1.7184,2.1304,0
10.174,1.7807,2.2015,0
10.207,1.8589,2.2526,0
10.24,1.9515,2.3429,0
10.273,1.9781,2.3634,0
10.306,1.9696,2.3167,0
10.338,1.9513,2.2427,0
10.371,1.9918,2.2822,0
10.404,2.1163,2.3944,0
10.437,2.1342,2.403,0
10.469,2.1485,2.5217,0
10.502,2.0923,2.4272,0
10.535,1.8484,2.374,0
10.568,1.9441,2.4323,0
10.6,2.0807,2.4612,0
10.633,2.1002,2.436,0
10.666,2.0367,2.3975,0
10.699,2.0632,2.4296,0
10.732,2.0827,2.3916,0
10.764,2.1472,2.4254,0
10.797,2.1113,2.3758,0
10.83,2.0295,2.284,0
10.863,2.0033,2.2225,0
10.895,2.0354,2.2512,0
10.928,1.983,2.1916,0
10.961,2.0293,2.1789,0
10.994,1.9762,2.1487,0
11.026,1.9779,2.1187,0
11.059,1.983,1.9931,0
11.092,2.0538,2.0481,0
11.125,2.1044,2.056,0
11.158,2.1397,2.0464,0
11.19,2.1705,2.0456,0
11.223,2.2197,2.0399,0
11.256,2.2606,2.0678,0
11.289,2.1916,1.9478,0
11.321,2.2711,1.9968,0
11.354,2.2966,1.9975,0
11.387,2.2854,1.9796,0
11.42,2.2707,1.8791,0
11.452,2.2857,1.8132,0
11.485,2.3948,1.8465,0
11.518,2.5453,1.957,0
11.551,2.642,2.0118,0
11.583,2.6181,2.0097,0
11.616,2.5304,1.9638,0
11.649,2.2431,1.7072,0
11.682,1.9525,1.3924,0
11.715,1.9465,1.356,0
11.747,2.0375,1.4924,0
11.78,2.1204,1.5495,0
11.813,2.2356,1.64,0
11.846,2.3796,1.743,0
11.878,2.3651,1.7058,0
11.911,2.3683,1.6943,0
11.944,2.3579,1.7336,0
11.977,2.325,1.7479,0
12.009,2.2219,1.6754,0
12.042,2.1284,1.6116,0
12.075,2.0903,1.4832,0
12.108,2.1553,1.4979,0
12.141,2.2741,1.6026,0
12.173,2.432,1.7015,0
12.206,2.4674,1.7274,0
12.239,2.4526,1.7114,0
12.272,2.6148,1.832,0
12.304,2.5798,1.7918,0
12.337,2.4743,1.7187,0
12.37,2.3286,1.5423,0
12.403,2.2335,1.401,0
12.435,2.3168,1.463,0
12.468,2.3854,1.4482,0
12.501,2.5139,1.5739,0
12.534,2.6285,1.673,0
12.567,2.671,1.7191,0
12.599,2.6016,1.6821,0
12.632,2.5156,1.6353,0
12.665,2.394,1.4992,0
12.698,2.3196,1.4921,0
12.73,2.2758,1.4304,0
12.763,2.3281,1.4243,0
12.796,2.4361,1.5007,0
12.829,2.5771,1.6032,0
12.861,2.7711,1.8325,0
12.894,2.7521,1.7859,0
12.927,2.7236,1.7512,0
12.96,2.7052,1.7406,0
12.993,2.5911,1.6255,0
13.025,2.5719,1.6321,0
13.058,2.5493,1.5885,0
13.091,2.6137,1.6392,0
13.124,2.6997,1.7055,0
13.156,2.7452,1.7097,0
13.189,2.877,1.7821,0
13.222,2.9773,1.8418,0
13.255,3.0157,1.844,0
13.287,3.0141,1.8259,0
13.32,3.0964,1.8625,0
13.353,3.0689,1.8649,0
13.386,2.9936,1.7867,0
13.418,2.8102,1.6077,0
13.451,2.551,1.3287,0
13.484,2.4961,1.2864,0
13.517,2.5707,1.3728,0
13.55,2.6166,1.4755,0
13.582,2.43,1.3117,0
13.615,2.4256,1.2726,0
13.648,2.5259,1.3516,0
13.681,2.6655,1.4403,0
13.713,2.6772,1.4345,0
13.746,2.7871,1.4625,0
13.779,2.891,1.545,0
13.812,2.8084,1.4465,0
13.844,2.9586,1.5739,0
13.877,3.0305,1.6587,0
13.91,3.0706,1.7412,0
13.943,2.962,1.6604,0
13.976,2.7511,1.4967,0
14.008,2.6248,1.3678,0
14.041,2.7379,1.4907,0
14.074,2.9479,1.6946,0
14.107,3.0916,1.8042,0
14.139,3.0638,1.8246,0
14.172,2.982,1.722,0
14.205,2.9872,1.7028,0
14.238,3.0726,1.7758,0
14.27,3.1598,1.8561,0
14.303,3.1919,1.8477,0
14.336,3.124,1.7702,0
14.369,3.0169,1.6404,0
14.402,2.9823,1.6137,0
14.434,2.9936,1.6103,0
14.467,3.1004,1.7008,0
14.5,3.1543,1.7267,0
14.533,3.1756,1.7482,0
14.565,3.1494,1.709,0
14.598,3.1392,1.6751,0
14.631,3.148,1.6389,0
14.664,3.1766,1.6709,0
14.696,3.3106,1.7732,0
14.729,3.3704,1.813,0
14.762,3.317,1.7961,0
14.795,3.1978,1.7505,0
14.828,3.0479,1.7647,0
14.86,2.9704,1.7138,0
14.893,2.7525,1.5045,0
14.926,2.7137,1.4558,0
14.959,2.6918,1.4691,0
14.991,2.6685,1.445,0
15.024,2.7221,1.5075,0
15.057,2.7448,1.5768,0
15.09,2.7232,1.5711,0
15.122,2.7471,1.6007,0
15.155,2.7653,1.6251,0
15.188,2.7861,1.6611,0
15.221,2.737,1.6179,0
15.254,2.8084,1.6683,0
15.286,2.7804,1.6572,0
15.319,2.9187,1.7835,0
15.352,2.9597,1.8117,0
15.385,2.9865,1.8589,0
15.417,2.9924,1.8469,0
15.45,2.9523,1.7782,0
15.483,2.9539,1.7905,0
15.516,2.9304,1.766,0
15.548,2.906,1.7416,0
15.581,2.9323,1.7555,0
15.614,2.9591,1.781,0
15.647,2.9545,1.7783,0
15.679,2.7647,1.6025,0
15.712,2.8006,1.6467,0
15.745,2.7555,1.6569,0
15.778,2.7093,1.6279,0
15.811,2.7337,1.7065,0
15.843,2.8028,1.7189,0
15.876,2.8843,1.7956,0
15.909,2.946,1.8628,0
15.942,2.908,1.8096,0
15.974,2.9871,1.8489,0
16.007,2.9684,1.8183,0
16.04,2.9079,1.745,0
16.073,2.8925,1.7078,0
16.105,2.8774,1.6595,0
16.138,2.9434,1.7014,0
16.171,2.968,1.6858,0
16.204,2.979,1.7037,0
16.237,2.8686,1.5785,0
16.269,2.805,1.516,0
16.302,2.7871,1.4783,0
16.335,2.8013,1.4452,0
16.368,2.8668,1.4877,0
16.4,2.913,1.5744,0
16.433,2.9125,1.5668,0
16.466,2.8871,1.5507,0
16.499,2.8496,1.4826,0
16.531,2.8627,1.4514,0
16.564,2.9564,1.5183,0
16.597,2.9812,1.5509,0
16.63,3.0125,1.5913,0
16.663,2.9847,1.6164,0
16.695,2.9541,1.5862,0
16.728,2.9135,1.5629,0
16.761,2.9515,1.5895,0
16.794,2.9771,1.658,0
16.826,3.0147,1.6936,0
16.859,3.1377,1.816,0
16.892,2.8625,1.5607,0
16.925,2.8498,1.5763,0
16.957,2.7163,1.4763,0
16.99,2.8263,1.5889,0
17.023,2.8476,1.6222,0
17.056,2.9967,1.7598,0
17.089,3.0206,1.8113,0
17.121,2.9732,1.7677,0
17.154,2.9485,1.7476,0
17.187,3.1087,1.9336,0
