6.996,-2.9916,-2.3097,0
7.0287,-3.0717,-2.3371,0
7.0615,-3.2742,-2.6178,0
7.0943,-3.3353,-2.6864,0
7.127,-3.2547,-2.6393,0
7.1598,-3.2892,-2.7096,0
7.1926,-3.2989,-2.7689,0
7.2253,-3.3057,-2.8215,0
7.2581,-3.3116,-2.8565,0
7.2909,-3.3632,-2.8814,0
7.3236,-3.4157,-2.9053,0
7.3564,-3.4211,-2.8973,0
7.3892,-3.4037,-2.8681,0
7.422,-3.3634,-2.8056,0
7.4547,-3.395,-2.8579,0
7.4875,-3.4728,-2.9386,0
7.5203,-3.4554,-2.9585,0
7.553,-3.3919,-2.8983,0
7.5858,-3.3499,-2.8322,0
7.6186,-3.3323,-2.8666,0
7.6513,-3.2914,-2.8175,0
7.6841,-3.2966,-2.7866,0
7.7169,-3.325,-2.7655,0
7.7496,-3.3772,-2.8079,0
7.7824,-3.4519,-2.908,0
7.8152,-3.3866,-2.8185,0
7.8479,-3.3449,-2.794,0
7.8807,-3.35,-2.791,0
7.9135,-3.3797,-2.8242,0
7.9462,-3.3376,-2.7629,0
7.979,-3.3908,-2.7613,0
8.0118,-3.4421,-2.7529,0
8.0445,-3.3735,-2.6232,0
8.0773,-3.4247,-2.6562,0
8.1101,-3.3615,-2.5317,0
8.1428,-3.4659,-2.6129,0
8.1756,-3.6215,-2.7864,0
8.2084,-3.8269,-2.9708,0
8.2412,-3.8695,-3.0074,0
8.2739,-3.8664,-3.0499,0
8.3067,-3.8661,-3.0707,0
8.3395,-3.7698,-3.0572,0
8.3722,-3.6667,-3.0442,0
8.405,-3.6693,-3.1283,0
8.4378,-3.8047,-3.3264,0
8.4705,-3.9517,-3.5038,0
8.5033,-4.1634,-3.6934,0
8.5361,-4.0477,-3.4589,0
8.5688,-3.9162,-3.2013,0
8.6016,-3.9116,-3.0626,0
8.6344,-3.987,-3.0423,0
8.6671,-4.0683,-3.1103,0
8.6999,-4.0806,-3.1322,0
8.7327,-4.0643,-3.1317,0
8.7654,-3.992,-3.1253,0
8.7982,-4.0314,-3.1865,0
8.831,-4.0904,-3.1961,0
8.8637,-4.0573,-3.1479,0
8.8965,-4.2022,-3.1015,0
8.9293,-4.1496,-2.9224,0
8.962,-4.1284,-2.8273,0
8.9948,-4.1802,-2.9664,0
9.0276,-4.1874,-2.9819,0
9.0604,-4.2224,-2.9866,0
9.0931,-4.2813,-3.09,0
9.1259,-4.2933,-3.1309,0
9.1587,-4.2786,-3.0898,0
9.1914,-4.265,-3.0623,0
9.2242,-4.2792,-3.0405,0
9.257,-4.3876,-3.0971,0
9.2897,-4.4523,-3.2016,0
9.3225,-4.3931,-3.19,0
9.3553,-4.4016,-3.2302,0
9.388,-4.4033,-3.2695,0
9.4208,-4.3981,-3.2973,0
9.4536,-4.4084,-3.3361,0
9.4863,-4.3354,-3.3584,0
9.5191,-4.2812,-3.2741,0
9.5519,-4.2646,-3.2641,0
9.5846,-4.2093,-3.2356,0
9.6174,-4.1649,-3.2274,0
9.6502,-4.1775,-3.2242,0
9.6829,-4.226,-3.2437,0
9.7157,-4.2455,-3.2113,0
9.7485,-4.2281,-3.0979,0
9.7812,-4.2343,-2.9649,0
9.814,-4.1795,-2.7795,0
9.8468,-4.2174,-2.6689,0
9.8796,-4.3649,-2.7212,0
9.9123,-4.5157,-2.857,0
9.9451,-4.2672,-2.5967,0
9.9779,-4.0934,-2.2447,0
10.011,-4.0198,-2.0258,0
10.043,-3.9017,-1.9129,0
10.076,-3.9263,-1.8401,0
10.109,-4.18,-2.1604,0
10.142,-4.2118,-2.1493,0
10.174,-4.2129,-2.3341,0
10.207,-4.0907,-2.1746,0
10.24,-4.081,-2.2399,0
10.273,-4.3757,-2.5127,0
10.306,-4.4625,-2.5743,0
10.338,-4.5531,-2.712,0
10.371,-4.5542,-2.6949,0
10.404,-4.5846,-2.7083,0
10.437,-4.6451,-2.765,0
10.469,-4.7773,-2.9023,0
10.502,-4.8845,-2.9829,0
10.535,-4.9399,-3.0493,0
10.568,-4.9115,-3.092,0
10.6,-4.7593,-2.9762,0
10.633,-4.7964,-3.0376,0
10.666,-4.7678,-3.0335,0
10.699,-4.7544,-2.9889,0
10.732,-4.7207,-2.939,0
10.764,-4.7118,-2.8778,0
10.797,-4.7054,-2.8216,0
10.83,-4.7217,-2.8798,0
10.863,-4.8518,-3.0361,0
10.895,-4.8591,-3.0495,0
10.928,-4.9566,-3.202,0
10.961,-4.9342,-3.1404,0
10.994,-4.8667,-3.0403,0
11.026,-4.8668,-3.0708,0
11.059,-4.842,-3.0495,0
11.092,-4.7956,-3.0087,0
11.125,-4.7006,-2.9092,0
11.158,-4.6962,-2.9302,0
11.19,-4.741,-2.9589,0
11.223,-4.7172,-2.8134,0
11.256,-4.6972,-2.7695,0
11.289,-4.6026,-2.71,0
11.321,-4.5754,-2.7014,0
11.354,-4.5752,-2.6983,0
11.387,-4.6171,-2.8207,0
11.42,-4.7438,-3.0361,0
11.452,-4.6673,-3.0485,0
11.485,-4.6494,-3.0194,0
11.518,-4.513,-2.8514,0
11.551,-4.3906,-2.65,0
11.583,-4.3443,-2.484,0
11.616,-4.4864,-2.5286,0
11.649,-4.3158,-2.3325,0
11.682,-4.425,-2.5109,0
11.715,-4.4485,-2.641,0
11.747,-4.3326,-2.6862,0
11.78,-4.1743,-2.6245,0
11.813,-4.187,-2.6805,0
11.846,-4.3373,-2.8197,0
11.878,-4.5208,-2.9683,0
11.911,-4.4839,-2.8532,0
11.944,-4.4899,-2.7808,0
11.977,-4.5309,-2.7815,0
12.009,-4.5828,-2.827,0
12.042,-4.7227,-3.0328,0
12.075,-4.7058,-3.1007,0
12.108,-4.5565,-3.0357,0
12.141,-4.5099,-3.0544,0
12.173,-4.4774,-3.039,0
12.206,-4.4932,-3.0194,0
12.239,-4.3813,-2.846,0
12.272,-4.4072,-2.757,0
12.304,-4.4751,-2.7187,0
12.337,-4.5785,-2.8418,0
12.37,-4.6996,-3.0192,0
12.403,-4.6407,-3.0268,0
12.435,-4.5166,-2.9922,0
12.468,-4.3514,-2.9027,0
12.501,-4.3429,-2.8806,0
12.534,-4.3882,-2.8578,0
12.567,-4.4243,-2.8338,0
12.599,-4.4375,-2.7539,0
12.632,-4.507,-2.7666,0
12.665,-4.6049,-2.8694,0
12.698,-4.6895,-3.0239,0
12.73,-4.5934,-3.0498,0
12.763,-4.4251,-2.9798,0
12.796,-4.38,-3.0019,0
12.829,-4.3497,-2.9634,0
12.861,-4.3504,-2.9007,0
12.894,-4.3564,-2.8219,0
12.927,-4.3508,-2.7099,0
12.96,-4.4157,-2.6503,0
12.993,-4.4459,-2.5391,0
13.025,-4.5677,-2.7279,0
13.058,-4.5827,-2.835,0
13.091,-4.5284,-2.877,0
13.124,-4.4482,-2.7488,0
13.156,-4.4437,-2.8322,0
13.189,-4.4611,-2.9452,0
13.222,-4.4182,-3.0029,0
13.255,-4.4542,-3.0712,0
13.287,-4.4309,-3.0604,0
13.32,-4.501,-3.0929,0
13.353,-4.5978,-3.0374,0
13.386,-4.7017,-3.0546,0
13.418,-4.7558,-3.0507,0
13.451,-4.9014,-3.163,0
13.484,-4.9755,-3.2492,0
13.517,-4.867,-3.1956,0
13.55,-4.8324,-3.2508,0
13.582,-4.8545,-3.3389,0
13.615,-4.7852,-3.3257,0
13.648,-4.6501,-3.3498,0
13.681,-4.5519,-3.2871,0
13.713,-4.4892,-3.2575,0
13.746,-4.5896,-3.3472,0
13.779,-4.6684,-3.4222,0
13.812,-4.6655,-3.3934,0
13.844,-4.5123,-3.1765,0
13.877,-4.5112,-3.0234,0
13.91,-4.5471,-2.8831,0
13.943,-4.6412,-2.9089,0
13.976,-4.7347,-3.005,0
14.008,-4.8153,-3.1142,0
14.041,-4.856,-3.2229,0
14.074,-4.766,-3.1858,0
14.107,-4.6136,-3.022,0
14.139,-4.6157,-3.0731,0
14.172,-4.7249,-3.2011,0
14.205,-4.8952,-3.4121,0
14.238,-4.8708,-3.4444,0
14.27,-4.6786,-3.2827,0
14.303,-4.521,-3.1021,0
14.336,-4.6039,-3.1874,0
14.369,-4.7536,-3.2225,0
14.402,-4.8574,-3.4258,0
14.434,-4.7972,-3.4341,0
14.467,-4.6399,-3.3407,0
14.5,-4.6027,-3.3686,0
14.533,-4.7371,-3.4839,0
14.565,-4.8014,-3.5506,0
14.598,-4.7765,-3.5082,0
14.631,-4.6599,-3.367,0
14.664,-4.616,-3.2875,0
14.696,-4.6512,-3.2991,0
14.729,-4.6884,-3.2728,0
14.762,-4.6918,-3.2329,0
14.795,-4.7389,-3.2643,0
14.828,-4.6963,-3.2036,0
14.86,-4.7469,-3.2375,0
14.893,-4.773,-3.2332,0
14.926,-4.8044,-3.2447,0
14.959,-4.8262,-3.2633,0
14.991,-4.8015,-3.224,0
15.024,-4.8206,-3.2439,0
15.057,-4.8201,-3.2411,0
15.09,-4.8889,-3.2775,0
15.122,-4.8641,-3.2482,0
15.155,-4.9134,-3.265,0
15.188,-5.0319,-3.3744,0
15.221,-5.0554,-3.3629,0
15.254,-5.1009,-3.3364,0
15.286,-5.1492,-3.3874,0
15.319,-5.1968,-3.4369,0
15.352,-5.1753,-3.4043,0
15.385,-5.2192,-3.4385,0
15.417,-5.2616,-3.4585,0
15.45,-5.2797,-3.4788,0
15.483,-5.2536,-3.4419,0
15.516,-5.1811,-3.3092,0
15.548,-5.2035,-3.2856,0
15.581,-5.1294,-3.1313,0
15.614,-5.173,-3.1748,0
15.647,-5.221,-3.1951,0
15.679,-5.1726,-3.1569,0
15.712,-5.1296,-3.0953,0
15.745,-5.1739,-3.1295,0
15.778,-5.2424,-3.1572,0
15.811,-5.2873,-3.2133,0
15.843,-5.3571,-3.357,0
15.876,-5.255,-3.2504,0
15.909,-5.1742,-3.1449,0
15.942,-5.1538,-3.1056,0
15.974,-5.2046,-3.1388,0
16.007,-5.4702,-3.379,0
16.04,-5.5209,-3.4253,0
16.073,-5.4548,-3.3552,0
16.105,-5.4831,-3.3811,0
16.138,-5.4348,-3.3344,0
16.171,-5.4538,-3.367,0
16.204,-5.3724,-3.3569,0
16.237,-5.2929,-3.2714,0
16.269,-5.3566,-3.3257,0
16.302,-5.3742,-3.336,0
16.335,-5.4349,-3.3516,0
16.368,-5.4459,-3.3459,0
16.4,-5.5724,-3.3615,0
16.433,-5.5803,-3.4012,0
16.466,-5.4945,-3.4379,0
16.499,-5.4264,-3.3784,0
16.531,-5.4039,-3.3503,0
16.564,-5.3639,-3.2555,0
16.597,-5.382,-3.2687,0
16.63,-5.4332,-3.3577,0
16.663,-5.491,-3.3715,0
16.695,-5.4688,-3.3245,0
16.728,-5.2867,-3.1078,0
16.761,-5.2894,-3.0694,0
16.794,-5.404,-3.1663,0
16.826,-5.3832,-3.1539,0
16.859,-5.3069,-3.0644,0
16.892,-5.2529,-2.9761,0
16.925,-5.3516,-3.0225,0
16.957,-5.4514,-3.1315,0
16.99,-5.4528,-3.1298,0
17.023,-5.475,-3.1253,0
17.056,-5.5627,-3.2101,0
17.089,-5.5599,-3.2148,0
17.121,-5.4628,-3.0898,0
17.154,-5.4607,-3.0493,0
17.187,-5.5079,-3.0689,0
