14.533,0.1941,-0.63253,0
14.582,0.26077,-0.56426,0
14.631,0.5045,-0.36019,0
14.68,0.51932,-0.34873,0
14.729,0.59904,-0.20504,0
14.778,0.53732,-0.29908,0
14.828,0.63258,-0.17826,0
14.877,0.72725,-0.081951,0
14.926,0.85279,0.090857,0
14.975,0.82158,0.038707,0
15.024,0.70839,-0.066372,0
15.073,0.68458,-0.1027,0
15.122,0.79501,0.017803,0
15.172,0.82269,0.18394,0
15.221,0.83374,0.28418,0
15.27,0.914,0.38082,0
15.319,0.87348,0.38542,0
15.368,0.71534,0.27552,0
15.417,0.72886,0.37864,0
15.466,0.78249,0.45297,0
15.516,0.86328,0.54261,0
15.565,0.86247,0.55071,0
15.614,0.85025,0.54304,0
15.663,0.8829,0.58943,0
15.712,0.9151,0.63588,0
15.761,0.98954,0.72506,0
15.811,0.9497,0.68886,0
15.86,0.90988,0.65714,0
15.909,0.88512,0.64052,0
15.958,0.90469,0.66396,0
16.007,0.88047,0.64482,0
16.056,0.91499,0.68181,0
16.105,0.89153,0.66318,0
16.155,0.88197,0.65884,0
16.204,0.95942,0.7399,0
16.253,0.97893,0.76393,0
16.302,0.98381,0.77331,0
16.351,0.94531,0.73871,0
16.4,0.92105,0.71953,0
16.45,0.86781,0.67259,0
16.499,0.93089,0.73699,0
16.548,0.86239,0.67118,0
16.597,0.79308,0.60114,0
16.646,0.79661,0.60278,0
16.695,0.84519,0.65301,0
16.744,0.9231,0.73316,0
16.794,0.95693,0.76999,0
16.843,0.94739,0.76634,0
16.892,0.9235,0.74869,0
16.941,0.87145,0.70164,0
16.99,0.89218,0.72554,0
17.039,0.92778,0.76545,0
17.089,0.9491,0.78799,0
17.138,0.94145,0.78675,0
17.187,0.94828,0.79762,0
17.236,0.92473,0.78969,0
17.285,0.90099,0.77264,0
17.334,0.90637,0.78263,0
17.383,0.99848,0.87748,0
17.433,1.0039,0.88789,0
17.482,0.93766,0.82675,0
17.531,1.0015,0.89311,0
17.58,0.96439,0.86109,0
17.629,0.9281,0.82926,0
17.678,0.89191,0.79754,0
17.727,1.0152,0.91989,0
17.777,0.97866,0.887,0
17.826,0.91277,0.82789,0
17.875,0.91851,0.83787,0
17.924,0.93875,0.86233,0
17.973,0.94445,0.87266,0
18.022,0.99368,0.92521,0
18.072,0.99996,0.9347,0
18.121,0.94857,0.88857,0
18.17,0.9555,0.89854,0
18.219,0.94828,0.89422,0
18.268,0.88239,0.83486,0
18.317,0.86231,0.81574,0
18.366,0.82609,0.78453,0
18.416,0.77511,0.73816,0
18.465,0.85497,0.81851,0
18.514,0.7901,0.7582,0
18.563,0.78441,0.75375,0
18.612,0.80775,0.77756,0
18.661,0.7596,0.7303,0
18.711,0.71053,0.68383,0
18.76,0.72068,0.69247,0
18.809,0.62897,0.60242,0
18.858,0.47856,0.45717,0
18.907,0.47279,0.45302,0
18.956,0.51041,0.49127,0
19.005,0.53304,0.51618,0
19.055,0.48279,0.47125,0
19.104,0.535,0.52292,0
19.153,0.55711,0.54816,0
19.202,0.53692,0.52898,0
19.251,0.47264,0.46892,0
19.3,0.52572,0.5201,0
19.35,0.52056,0.51572,0
19.399,0.47233,0.46903,0
19.448,0.49838,0.4909,0
19.497,0.52143,0.51583,0
19.546,0.67832,0.66258,0
19.595,0.71601,0.70062,0
19.644,0.82412,0.81253,0
19.694,0.903,0.8927,0
19.743,0.89563,0.88824,0
19.792,0.8732,0.86973,0
19.841,0.87995,0.87918,0
19.89,0.87147,0.8758,0
19.939,0.89179,0.9003,0
19.988,0.92818,0.93465,0
20.038,0.9057,0.9153,0
20.087,0.83923,0.85599,0
20.136,0.83034,0.85274,0
20.185,0.80736,0.83434,0
20.234,0.77051,0.80211,0
20.283,0.77699,0.81441,0
20.333,0.78483,0.82332,0
20.382,0.7636,0.80546,0
20.431,0.84366,0.88586,0
20.48,0.8363,0.8818,0
20.529,0.82856,0.87874,0
20.578,0.80672,0.86066,0
20.627,0.8284,0.88452,0
20.677,0.83592,0.89497,0
20.726,0.81471,0.87692,0
20.775,0.76724,0.82779,0
20.824,0.77386,0.84166,0
20.873,0.70872,0.78137,0
20.922,0.70537,0.76646,0
20.972,0.62645,0.6925,0
21.021,0.61964,0.69165,0
21.07,0.5982,0.67215,0
21.119,0.61917,0.69609,0
21.168,0.59626,0.67819,0
21.217,0.55908,0.64587,0
21.266,0.58033,0.67036,0
21.316,0.561,0.64661,0
21.365,0.59727,0.68532,0
21.414,0.57455,0.66772,0
21.463,0.55176,0.65015,0
21.512,0.53092,0.63194,0
21.561,0.53921,0.6424,0
21.61,0.51809,0.6258,0
21.66,0.52586,0.63654,0
21.709,0.5054,0.61725,0
21.758,0.4576,0.56786,0
21.807,0.46501,0.57788,0
21.856,0.37086,0.48807,0
21.905,0.43607,0.55441,0
21.955,0.48657,0.6064,0
22.004,0.40643,0.53241,0
22.053,0.41292,0.54308,0
22.102,0.3617,0.49514,0
22.151,0.30774,0.45295,0
22.2,0.34279,0.49166,0
22.249,0.33688,0.4827,0
22.299,0.24397,0.38839,0
22.348,0.2062,0.35585,0
22.397,0.16822,0.3243,0
22.446,0.10116,0.26484,0
22.495,0.13581,0.30472,0
22.544,0.19895,0.37541,0
22.594,0.20451,0.38624,0
22.643,0.16637,0.35028,0
22.692,0.12926,0.31589,0
22.741,0.16462,0.35431,0
22.79,0.19918,0.39683,0
22.839,0.1319,0.33105,0
22.888,0.035034,0.24224,0
22.938,0.0099598,0.22666,0
22.987,0.071267,0.29645,0
23.036,0.11731,0.34876,0
23.085,0.1488,0.38617,0
23.134,0.25286,0.49515,0
23.183,0.24058,0.49193,0
23.233,0.16994,0.4324,0
23.282,0.11416,0.38634,0
23.331,0.11693,0.39662,0
23.38,0.061712,0.35078,0
23.429,0.021659,0.31823,0
23.478,0.011222,0.31482,0
23.527,-0.01286,0.29709,0
23.577,-0.0079559,0.30647,0
23.626,-0.032096,0.28783,0
23.675,-0.055457,0.26881,0
23.724,-0.078584,0.25032,0
23.773,-0.11731,0.21857,0
23.822,-0.097619,0.24298,0
23.871,-0.063193,0.28077,0
23.921,-0.058048,0.2915,0
23.97,-0.021507,0.32771,0
24.019,-0.030775,0.32389,0
24.068,0.047638,0.40471,0
24.117,0.023948,0.38808,0
24.166,0.00014542,0.37251,0
24.216,0.062404,0.43852,0
24.265,0.27038,0.64544,0
24.314,0.21631,0.5991,0
24.363,0.1647,0.55163,0
24.412,0.11298,0.50513,0
24.461,0.19184,0.58586,0
24.51,0.19791,0.59665,0
24.56,0.16021,0.56635,0
24.609,0.063641,0.47846,0
24.658,0.11287,0.53071,0
24.707,0.16535,0.57752,0
24.756,0.12646,0.54853,0
24.805,0.11853,0.54355,0
24.855,0.08131,0.51114,0
24.904,0.08762,0.5215,0
24.953,-0.0053446,0.43112,0
25.002,0.017139,0.45505,0
25.051,0.11215,0.54987,0
25.1,0.13396,0.57433,0
25.149,0.11237,0.55535,0
25.199,0.062354,0.50869,0
25.248,0.058087,0.50164,0
25.297,0.12557,0.56891,0
25.346,0.10434,0.55024,0
25.395,0.1122,0.55935,0
25.444,0.091658,0.54215,0
25.494,0.17226,0.62164,0
25.543,0.19562,0.64569,0
25.592,0.17588,0.62728,0
25.641,0.12784,0.5822,0
25.69,0.078385,0.53739,0
25.739,0.088649,0.54723,0
25.788,0.084949,0.54247,0
