17.58,0.25092,-0.50446,0
17.629,0.25119,-0.53938,0
17.678,0.15589,-0.68123,0
17.727,0.10072,-0.65477,0
17.777,0.077493,-0.71735,0
17.826,0.056001,-0.38151,0
17.875,0.1272,-0.35552,0
17.924,0.10182,-0.43857,0
17.973,0.14879,-0.41493,0
18.022,0.24107,-0.34769,0
18.072,0.2159,-0.43413,0
18.121,0.26528,-0.42763,0
18.17,0.31157,-0.40458,0
18.219,0.33443,-0.47301,0
18.268,0.33627,-0.50951,0
18.317,0.33567,-0.5778,0
18.366,0.40815,-0.14522,0
18.416,0.33804,-0.29348,0
18.465,0.33289,-0.39371,0
18.514,0.52601,-0.31119,0
18.563,0.52442,-0.41169,0
18.612,0.52124,-0.47213,0
18.661,0.54549,-0.45487,0
18.711,0.49783,-0.62458,0
18.76,0.37578,-0.72989,0
18.809,0.23472,-0.87081,0
18.858,0.19243,-0.80827,0
18.907,0.31099,-0.70562,0
18.956,0.42714,-0.62811,0
19.005,0.37657,-0.67846,0
19.055,0.37711,-0.68562,0
19.104,0.32524,-0.73351,0
19.153,0.39413,-0.70063,0
19.202,0.46495,-0.6353,0
19.251,0.48982,-0.67077,0
19.3,0.53283,-0.66588,0
19.35,0.53078,-0.71966,0
19.399,0.57834,-0.71023,0
19.448,0.62234,-0.6689,0
19.497,0.57105,-0.66831,0
19.546,0.63427,-0.67389,0
19.595,0.58242,-0.74175,0
19.644,0.45738,-0.48155,0
19.694,0.42901,-0.57303,0
19.743,0.52335,-0.46423,0
19.792,0.59413,-0.45055,0
19.841,0.28103,-0.85739,0
19.89,0.32815,-0.64083,0
19.939,0.27837,-0.72636,0
19.988,0.20423,-0.79147,0
20.038,0.20394,-0.82396,0
20.087,0.22895,-0.77335,0
20.136,0.37153,-0.60329,0
20.185,0.37094,-0.64738,0
20.234,0.37074,-0.68985,0
20.283,0.24955,-0.82371,0
20.333,0.27186,-0.85804,0
20.382,0.079982,-1.0664,0
20.431,0.099922,-1.0005,0
20.48,0.31411,-0.7939,0
20.529,0.1934,-0.92208,0
20.578,0.21683,-0.9025,0
20.627,0.31017,-0.86604,0
20.677,0.54707,-0.63217,0
20.726,0.56959,-0.66867,0
20.775,0.56915,-0.70698,0
20.824,0.32824,-0.70366,0
20.873,0.32938,-0.77576,0
20.922,0.25645,-0.9202,0
20.972,0.28116,-0.90091,0
21.021,0.32812,-0.61423,0
21.07,0.37532,-0.59494,0
21.119,0.37354,-0.63696,0
21.168,0.37278,-0.67749,0
21.217,0.32461,-0.81092,0
21.266,0.37035,-0.79268,0
21.316,0.39311,-0.83019,0
21.365,0.3668,-0.79479,0
21.414,0.34182,-0.83177,0
21.463,0.46032,-0.72643,0
21.512,0.50687,-0.69622,0
21.561,0.48097,-0.71983,0
21.61,0.43205,-0.70309,0
21.66,0.43035,-0.68846,0
21.709,0.50102,-0.64058,0
21.758,0.50032,-0.64863,0
21.807,0.52245,-0.63188,0
21.856,0.4987,-0.73283,0
21.905,0.5673,-0.67964,0
21.955,0.54043,-0.72121,0
22.004,0.49248,-0.73402,0
22.053,0.53849,-0.63678,0
22.102,0.44219,-0.78587,0
22.151,0.44183,-0.81368,0
22.2,0.36769,-0.87532,0
22.249,0.39037,-0.83908,0
22.299,0.34261,-0.94401,0
22.348,0.10267,-1.2234,0
22.397,0.054463,-1.2451,0
22.446,0.030558,-1.2622,0
22.495,0.1008,-1.2248,0
22.544,0.074667,-1.2403,0
22.594,0.025619,-1.278,0
22.643,0.14474,-1.1881,0
22.692,0.04829,-1.3845,0
22.741,0.070221,-1.3605,0
22.79,-0.050992,-1.2099,0
22.839,0.044929,-1.1311,0
22.888,0.092915,-1.087,0
22.938,0.16393,-0.97246,0
22.987,0.11434,-0.82274,0
23.036,0.0654,-0.87145,0
23.085,0.15994,-0.85037,0
23.134,0.15762,-0.85131,0
23.183,0.27637,-0.72736,0
23.233,0.30019,-0.70891,0
23.282,0.4433,-0.62407,0
23.331,0.46556,-0.60831,0
23.38,0.51285,-0.57513,0
23.429,0.48797,-0.70954,0
23.478,0.46267,-0.65049,0
23.527,0.46166,-0.62161,0
23.577,0.43625,-0.68412,0
23.626,0.50696,-0.66858,0
23.675,0.52964,-0.68465,0
23.724,0.45672,-0.72154,0
23.773,0.52766,-0.67037,0
23.822,0.54956,-0.64967,0
23.871,0.54724,-0.68853,0
23.921,0.56942,-0.63478,0
23.97,0.59099,-0.61643,0
24.019,0.58937,-0.68889,0
24.068,0.53828,-0.75211,0
24.117,0.51328,-0.73876,0
24.166,0.5842,-0.47007,0
24.216,0.62922,-0.50848,0
24.265,0.71847,-0.43359,0
24.314,0.69399,-0.53306,0
24.363,0.64563,-0.64136,0
24.412,0.62119,-0.68982,0
24.461,0.47425,-0.86115,0
24.51,0.42496,-0.91368,0
24.56,0.42486,-0.72614,0
24.609,0.52185,-0.70133,0
24.658,0.49529,-0.77638,0
24.707,0.46884,-0.85812,0
24.756,0.49226,-0.79423,0
24.805,0.51497,-0.77911,0
24.855,0.51444,-0.80818,0
24.904,0.51282,-0.85179,0
24.953,0.56122,-0.85547,0
25.002,0.58288,-0.87343,0
25.051,0.62672,-0.78159,0
25.1,0.67227,-0.71383,0
25.149,0.79023,-0.70243,0
25.199,0.83691,-0.69525,0
25.248,0.85845,-0.79788,0
25.297,0.87849,-0.6374,0
25.346,0.92427,-0.63577,0
25.395,0.99324,-0.65943,0
25.444,0.96701,-0.62445,0
25.494,0.98665,-0.69153,0
25.543,0.95973,-0.70282,0
25.592,0.98149,-0.71849,0
25.641,0.8127,-0.88131,0
25.69,0.90725,-0.81433,0
25.739,0.88069,-0.87969,0
25.788,0.85444,-0.96035,0
